Filename,Rating
AF26.jpg,1
AF27.jpg,1
AF28.jpg,0
AF29.jpg,0
AF30.jpg,1
AF31.jpg,1
AF32.jpg,0
AF33.jpg,0
AF34.jpg,0
AF35.jpg,0
AF36.jpg,0
AF37.jpg,1
AF38.jpg,0
AF39.jpg,0
AF40.jpg,1
AF41.jpg,1
AF42.jpg,0
AF43.jpg,0
AF44.jpg,1
AF45.jpg,1
AF46.jpg,1
AF47.jpg,1
AF48.jpg,0
AF49.jpg,0
AF50.jpg,1
AM26.jpg,0
AM27.jpg,1
AM28.jpg,1
AM29.jpg,1
AM30.jpg,0
AM31.jpg,1
AM32.jpg,1
AM33.jpg,0
AM34.jpg,1
AM35.jpg,0
AM36.jpg,1
AM37.jpg,0
AM38.jpg,0
AM39.jpg,1
AM40.jpg,1
AM41.jpg,1
AM42.jpg,0
AM43.jpg,0
AM44.jpg,1
AM45.jpg,0
AM46.jpg,1
AM47.jpg,0
AM48.jpg,1
AM49.jpg,0
AM50.jpg,0
CF26.jpg,1
CF27.jpg,1
CF28.jpg,1
CF29.jpg,0
CF30.jpg,0
CF31.jpg,1
CF32.jpg,0
CF33.jpg,1
CF34.jpg,1
CF35.jpg,0
CF36.jpg,1
CF37.jpg,0
CF38.jpg,1
CF39.jpg,1
CF40.jpg,1
CF41.jpg,0
CF42.jpg,1
CF43.jpg,0
CF44.jpg,0
CF45.jpg,0
CF46.jpg,0
CF47.jpg,1
CF48.jpg,1
CF49.jpg,1
CF50.jpg,1
CM26.jpg,0
CM27.jpg,1
CM28.jpg,0
CM29.jpg,0
CM30.jpg,1
CM31.jpg,0
CM32.jpg,0
CM33.jpg,0
CM34.jpg,0
CM35.jpg,1
CM36.jpg,0
CM37.jpg,1
CM38.jpg,1
CM39.jpg,0
CM40.jpg,0
CM41.jpg,1
CM42.jpg,1
CM43.jpg,0
CM44.jpg,0
CM45.jpg,1
CM46.jpg,1
CM47.jpg,1
CM48.jpg,0
CM49.jpg,0
CM50.jpg,1
